Id,SalePrice
1461,119652.27685253062
1462,151138.74312639123
1463,179932.3538540428
1464,196035.73280979396
1465,202637.22546343488
1466,170542.82752030808
1467,179692.53839949553
1468,159929.64561122554
1469,195223.67827130356
1470,119054.28226792657
1471,189450.45852073014
1472,99616.31798536153
1473,95906.90906300076
1474,143814.4707401043
1475,108246.81263024565
1476,350511.67000643216
1477,246873.0253314235
1478,302214.0632453186
1479,300232.94331916573
1480,475458.4814036669
1481,319863.5886429445
1482,214487.32986530053
1483,180988.37904726298
1484,160448.00962606515
1485,197752.80636684562
1486,195232.87761797046
1487,333855.98236000014
1488,239173.77080141855
1489,188808.67028162457
1490,239556.55702911434
1491,197079.58875765745
1492,92762.45590213891
1493,192051.25968181662
1494,296817.2171079516
1495,286898.3774040492
1496,235173.65210787245
1497,179293.6609155791
1498,171179.58434290788
1499,165503.13860299395
1500,158461.94338747673
1501,176755.48186713594
1502,144729.98545340155
1503,286303.9711889102
1504,241858.71917633494
1505,225369.53103920037
1506,187656.48854115032
1507,242970.4159229851
1508,202038.65732362104
1509,161216.98791611695
1510,142441.73358093062
1511,150479.9039980104
1512,177572.21292663566
1513,153317.5760170566
1514,153511.5361468658
1515,193042.9900598024
1516,155027.1583435507
1517,171579.0166992344
1518,131781.9728607508
1519,211297.1144260806
1520,125541.84651113565
1521,128300.21475828913
1522,180290.188888323
1523,110342.64443679841
1524,126994.92318595998
1525,116708.33787491554
1526,110308.95507818731
1527,109256.61971643897
1528,140331.4049369282
1529,149583.335485287
1530,187859.9503112372
1531,109105.84023496286
1532,98554.88415738198
1533,145621.70116310517
1534,128303.52069332877
1535,146790.25112583762
1536,106793.0828064486
1537,61160.50037294844
1538,148688.95499469212
1539,195423.89804985264
1540,97534.6359825717
1541,138284.3401670417
1542,140409.1885680414
1543,178660.48937809558
1544,88863.86393910192
1545,118534.95526469398
1546,138585.36763205088
1547,128834.16456494719
1548,142647.3717352858
1549,123751.56166258281
1550,133362.46202151568
1551,106781.4633939198
1552,133363.5460954422
1553,145427.61269427562
1554,115926.93072693695
1555,157173.92936342425
1556,86239.93124744049
1557,105186.988444944
1558,102150.24485248869
1559,63798.224406550304
1560,134270.35747450765
1561,125604.92732603382
1562,130843.07216189508
1563,117513.27444347818
1564,154107.426303443
1565,150139.89644635507
1566,239352.09925501628
1567,77384.24786583068
1568,233409.11087877193
1569,123101.35111819187
1570,142311.34380694412
1571,124317.25278520767
1572,140209.24708129858
1573,229427.26581487586
1574,119403.59452923445
1575,229113.98792604846
1576,247809.16746457253
1577,178097.26035101432
1578,150278.60001432925
1579,143038.84261936258
1580,197092.70213562436
1581,157842.38336904795
1582,124598.03700685671
1583,282848.64692441054
1584,215865.9006367265
1585,133302.0647457534
1586,64170.071328586004
1587,107240.66221232584
1588,151698.4212824648
1589,95887.32347824334
1590,133062.0880297445
1591,89600.20301628136
1592,114905.35854353601
1593,126317.91239664992
1594,122147.08375912362
1595,106648.76077757301
1596,216010.56091231757
1597,197150.6584965399
1598,231846.2594221601
1599,167717.82115063982
1600,159327.6473472316
1601,66393.06100866666
1602,118716.95229269096
1603,71041.8946545767
1604,257077.6458865559
1605,240661.0069991917
1606,168025.09144632358
1607,178026.56272768945
1608,215891.76604338657
1609,180948.48556537685
1610,151234.25671739556
1611,137530.02799946582
1612,172541.42252408701
1613,165091.57695420168
1614,130075.85963846694
1615,96386.38547566396
1616,79883.44337170688
1617,95991.44910266237
1618,125402.18176724657
1619,138802.61645766045
1620,145854.86757504434
1621,138564.5384607862
1622,144104.9459115922
1623,257381.32533097727
1624,208944.75320401342
1625,117864.8324409695
1626,173902.52746640326
1627,191990.55493546216
1628,282961.6133473339
1629,183522.19886999487
1630,342835.0683577855
1631,232989.57280180484
1632,247142.40596850542
1633,178751.24179236664
1634,185015.3730469841
1635,174271.58176484794
1636,152627.0350411657
1637,199658.38552713225
1638,178395.1847403955
1639,191834.46464691305
1640,250441.37861512156
1641,183775.53225281963
1642,244563.53359915942
1643,210629.66335583566
1644,236294.68751735287
1645,196027.48665884192
1646,158602.01906982576
1647,160590.06316827037
1648,128671.86444874392
1649,141197.45219855953
1650,112773.9016967995
1651,120826.99710270409
1652,99419.2879893945
1653,101870.65793694918
1654,142681.28568191218
1655,132041.8277974854
1656,139118.14161437217
1657,145509.84982411892
1658,143847.19891225005
1659,115320.65486096547
1660,156972.7884649854
1661,413102.26781868393
1662,393471.9267034495
1663,372658.4033005622
1664,475932.43099002517
1665,308444.1446184971
1666,334257.1819989335
1667,383331.9068870009
1668,353622.6202861798
1669,317857.7793440841
1670,352605.88716582477
1671,263652.3025533721
1672,415687.34709172806
1673,284517.4754975003
1674,240839.09429382332
1675,198627.68848673295
1676,197006.77732804793
1677,217821.01404508043
1678,438541.5057534293
1679,386880.46435680886
1680,326696.46779544925
1681,252995.62046253504
1682,319801.5603327376
1683,184411.2671886804
